neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Queens,Ditmars Steinway,40.78304,-73.91783,Entire home/apt,3,68,2.47,1.0,299
Manhattan,SoHo,40.72302,-74.00487,Private room,5,12,0.3,2.0,0
Brooklyn,Bushwick,40.70379,-73.91708,Private room,2,0,0.0,3.0,77
Brooklyn,Prospect Heights,40.67904,-73.967,Entire home/apt,2,13,0.27,1.0,0
Manhattan,East Harlem,40.8093,-73.93747,Shared room,4,2,0.2,1.0,41
Brooklyn,Greenpoint,40.7242,-73.94235,Private room,1,1,0.16,1.0,0
Brooklyn,Williamsburg,40.71112,-73.95797,Private room,11,0,0.0,1.0,0
Queens,Ridgewood,40.70289,-73.91156,Private room,2,0,0.0,2.0,0
Queens,Sunnyside,40.74457,-73.9194,Entire home/apt,11,0,0.0,1.0,0
Queens,Rockaway Beach,40.58881,-73.81066,Entire home/apt,1,70,2.45,1.0,336
Manhattan,Harlem,40.81371,-73.95585,Private room,6,130,1.42,2.0,97
Manhattan,East Village,40.72627,-73.98303,Entire home/apt,4,180,3.22,1.0,269
Manhattan,East Harlem,40.79315,-73.93984,Private room,2,60,2.52,2.0,233
Queens,Flushing,40.74028,-73.83168,Private room,2,1,0.01,1.0,1
Manhattan,Harlem,40.80797,-73.9489,Private room,5,46,0.6,1.0,343
Manhattan,East Village,40.72879,-73.97959,Private room,1,1,0.02,1.0,0
Manhattan,Financial District,40.70719,-74.00698,Entire home/apt,1,0,0.0,3.5,323
Manhattan,Washington Heights,40.84917,-73.94048,Private room,2,2,0.16,1.0,0
Brooklyn,Brooklyn Heights,40.69269,-73.99432,Entire home/apt,3,0,0.0,1.0,0
Brooklyn,Bay Ridge,40.63295,-74.03028,Entire home/apt,11,1,0.09,1.0,358
Brooklyn,Boerum Hill,40.68611,-73.98336,Entire home/apt,3,46,2.84,1.0,170
Brooklyn,Williamsburg,40.70593,-73.92818,Entire home/apt,3,0,0.0,1.0,0
Manhattan,Midtown,40.76129,-73.96869,Entire home/apt,3,21,0.34,1.0,98
Manhattan,Hell's Kitchen,40.76325,-73.99012,Entire home/apt,2,12,2.83,3.0,110
Brooklyn,Bedford-Stuyvesant,40.69239,-73.94884,Entire home/apt,11,0,0.0,2.0,264
Brooklyn,Bay Ridge,40.6342,-74.02337,Entire home/apt,5,48,0.87,3.5,91
Brooklyn,Prospect-Lefferts Gardens,40.65891,-73.95887,Entire home/apt,2,68,4.27,2.0,32
Manhattan,East Harlem,40.79285,-73.94482,Private room,1,270,4.5,1.0,288
Manhattan,East Harlem,40.80735,-73.94064,Entire home/apt,9,0,0.0,1.0,365
Manhattan,Harlem,40.81333,-73.94194,Entire home/apt,3,142,2.27,2.0,301
Queens,Ditmars Steinway,40.77803,-73.91084,Private room,1,77,3.66,1.0,145
Brooklyn,Boerum Hill,40.68773,-73.98778,Entire home/apt,5,9,0.68,1.0,6
Brooklyn,Williamsburg,40.71033,-73.9647,Private room,11,20,1.62,1.0,309
Queens,Long Island City,40.76235,-73.92651,Private room,3,5,1.4,1.0,42
Brooklyn,Fort Greene,40.68876,-73.97746,Entire home/apt,1,1,0.04,1.0,0
Manhattan,Harlem,40.80825,-73.95004,Private room,1,13,0.62,2.0,361
Manhattan,Harlem,40.82749,-73.9382,Private room,7,8,0.09,1.0,178
Brooklyn,Kensington,40.64423,-73.98019,Private room,1,1,0.02,2.0,0
Brooklyn,Williamsburg,40.70847,-73.96837,Entire home/apt,3,1,1.0,1.0,0
Queens,Woodside,40.74152,-73.90314,Private room,11,1,0.57,3.5,1
Manhattan,Harlem,40.82746,-73.94718,Private room,2,1,0.14,1.0,83
Manhattan,Upper East Side,40.77357,-73.95193,Entire home/apt,1,0,0.0,1.0,0
Queens,Jamaica Estates,40.71668,-73.80588,Entire home/apt,1,13,4.15,1.0,359
Brooklyn,Bedford-Stuyvesant,40.69363,-73.94805,Private room,3,33,0.81,1.0,365
Brooklyn,Bedford-Stuyvesant,40.6874,-73.94339,Private room,1,0,0.0,1.0,0
Manhattan,East Harlem,40.78723,-73.94863,Entire home/apt,1,1,0.04,1.0,0
Bronx,Port Morris,40.80797,-73.92865,Private room,3,5,0.96,1.0,49
Brooklyn,Park Slope,40.66954,-73.98226,Entire home/apt,11,42,1.11,1.0,117
Manhattan,Financial District,40.70816,-74.0084,Entire home/apt,11,13,4.29,1.0,305
Brooklyn,Red Hook,40.67849,-74.01178,Private room,2,66,4.58,1.0,59
Manhattan,East Village,40.73001,-73.98411,Entire home/apt,5,1,0.11,1.0,0
Brooklyn,Bushwick,40.7005,-73.92814,Entire home/apt,1,1,0.02,1.0,0
Queens,Ridgewood,40.70864,-73.90034,Private room,1,0,0.0,1.0,165
Brooklyn,Bushwick,40.69935,-73.93713,Private room,2,10,0.13,2.0,18
Manhattan,East Village,40.72088,-73.97825,Entire home/apt,4,2,0.09,1.0,0
Manhattan,East Village,40.72347,-73.98116,Entire home/apt,5,0,0.0,1.0,0
Queens,Astoria,40.76703,-73.9166,Private room,1,0,0.0,1.0,0
Manhattan,Upper East Side,40.77251,-73.95113,Shared room,1,30,2.92,1.0,8
Manhattan,Kips Bay,40.74423,-73.97742,Private room,4,107,2.5,2.0,0
Queens,Flushing,40.76067,-73.82389,Entire home/apt,11,0,0.0,3.5,323
Manhattan,Kips Bay,40.74215,-73.98018,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69131,-73.95666,Private room,4,53,2.88,1.0,39
Manhattan,West Village,40.73822,-74.00606,Entire home/apt,2,11,0.21,1.0,0
Manhattan,Hell's Kitchen,40.75856,-73.99569,Private room,1,186,3.33,1.0,271
Manhattan,East Village,40.72886,-73.9863,Private room,11,6,0.17,1.0,0
Manhattan,East Harlem,40.79295,-73.93808,Private room,3,21,0.77,1.0,0
Manhattan,Upper East Side,40.77995,-73.96056,Entire home/apt,11,1,0.16,1.0,88
Manhattan,Upper West Side,40.7982,-73.96931,Entire home/apt,3,1,0.02,1.0,0
Manhattan,Inwood,40.86144,-73.92423,Private room,1,2,0.1,1.0,0
Queens,Astoria,40.7708,-73.92686,Private room,11,19,1.92,1.0,184
Queens,Jackson Heights,40.75193,-73.89085,Private room,4,2,0.03,1.0,0
Brooklyn,Williamsburg,40.71534,-73.94906,Private room,2,146,1.78,1.0,46
Manhattan,Harlem,40.81121,-73.94124,Entire home/apt,2,0,0.0,1.0,199
Brooklyn,Borough Park,40.63445,-74.00524,Private room,1,1,0.27,3.5,365
Queens,Ditmars Steinway,40.77472,-73.90993,Private room,1,2,0.05,1.0,0
Manhattan,Little Italy,40.71756,-73.99824,Entire home/apt,5,0,0.0,1.0,0
Manhattan,Harlem,40.82146,-73.94598,Private room,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6916,-73.95961,Private room,1,0,0.0,1.0,0
Brooklyn,Crown Heights,40.66925,-73.92663,Private room,2,81,3.61,1.0,64
Brooklyn,Williamsburg,40.71439,-73.9409,Private room,2,2,1.18,2.0,174
Manhattan,Little Italy,40.71835,-73.99757,Private room,11,1,0.08,1.0,0
Manhattan,Upper West Side,40.79671,-73.9712,Entire home/apt,3,4,0.11,1.0,0
Manhattan,Theater District,40.75615,-73.98803,Private room,1,0,0.0,3.5,353
Manhattan,Financial District,40.70734,-74.00837,Entire home/apt,11,0,0.0,1.0,310
Manhattan,Lower East Side,40.72093,-73.98493,Entire home/apt,1,144,3.63,1.0,98
Manhattan,Midtown,40.74874,-73.98495,Private room,1,9,0.48,3.0,0
Manhattan,Midtown,40.7569,-73.96408,Entire home/apt,11,1,0.03,3.5,341
Brooklyn,Prospect Heights,40.67483,-73.9646,Private room,4,16,0.32,2.0,339
Manhattan,Lower East Side,40.71914,-73.99174,Entire home/apt,5,220,3.25,2.0,271
Manhattan,West Village,40.73452,-74.00825,Entire home/apt,2,28,1.0,1.0,0
Manhattan,West Village,40.73742,-74.00484,Private room,1,1,0.39,3.5,310
Manhattan,Harlem,40.8179,-73.9539,Private room,2,52,1.04,3.0,0
Brooklyn,Flatbush,40.65398,-73.96377,Private room,2,5,0.12,1.0,0
Manhattan,East Village,40.72312,-73.98795,Private room,2,11,0.29,3.5,0
Brooklyn,Crown Heights,40.66685,-73.93828,Private room,2,26,1.68,1.0,79
Manhattan,Theater District,40.75935,-73.9875,Entire home/apt,1,0,0.0,2.0,0
Manhattan,West Village,40.73953,-74.0049,Entire home/apt,3,15,1.72,1.0,6
Manhattan,East Village,40.72923,-73.98735,Entire home/apt,2,0,0.0,1.0,157
Manhattan,Upper East Side,40.77105,-73.95727,Entire home/apt,11,4,0.13,3.5,339
Queens,Ozone Park,40.6752,-73.8552,Entire home/apt,1,15,5.84,1.0,326
Manhattan,Hell's Kitchen,40.76383,-73.98922,Entire home/apt,2,28,2.83,1.0,147
Queens,Sunnyside,40.7464,-73.91675,Entire home/apt,5,3,0.08,1.0,0
Brooklyn,Flatbush,40.6512,-73.95908,Entire home/apt,5,13,1.89,1.0,8
Manhattan,Midtown,40.74399,-73.98398,Entire home/apt,1,0,0.0,1.0,0
Queens,Long Island City,40.75166,-73.94028,Private room,1,36,1.05,1.0,316
Manhattan,Upper East Side,40.77331,-73.95459,Entire home/apt,7,4,0.33,1.0,31
Queens,Astoria,40.76774,-73.92414,Entire home/apt,1,0,0.0,1.0,0
Queens,Astoria,40.76837,-73.92712,Private room,2,4,1.15,3.0,31
Manhattan,Morningside Heights,40.80482,-73.96493,Private room,11,0,0.0,3.0,339
Brooklyn,Williamsburg,40.70597,-73.94245,Private room,2,16,3.78,1.0,116
Manhattan,Hell's Kitchen,40.75508,-73.99696,Private room,1,10,1.36,3.5,356
Brooklyn,Bedford-Stuyvesant,40.69593,-73.93503,Private room,2,2,1.25,2.0,171
Brooklyn,Greenpoint,40.73388,-73.95536,Entire home/apt,3,32,1.67,1.0,56
Brooklyn,Bushwick,40.69813,-73.93433,Entire home/apt,2,50,1.15,1.0,0
Manhattan,Hell's Kitchen,40.76515,-73.99423,Entire home/apt,11,0,0.0,3.5,337
Manhattan,Hell's Kitchen,40.76735,-73.98524,Entire home/apt,11,0,0.0,3.5,325
Brooklyn,Cobble Hill,40.68557,-73.99829,Private room,2,11,2.56,2.0,111
Manhattan,Nolita,40.72238,-73.99466,Entire home/apt,1,15,1.12,3.5,34
Manhattan,Harlem,40.80057,-73.9556,Private room,3,44,1.15,1.0,80
Brooklyn,Park Slope,40.67957,-73.97928,Private room,3,0,0.0,2.0,65
Brooklyn,Prospect-Lefferts Gardens,40.66094,-73.94535,Private room,1,69,4.4,1.0,0
Brooklyn,Bushwick,40.69968,-73.93588,Private room,1,4,0.61,1.0,1
Manhattan,Lower East Side,40.72062,-73.98425,Entire home/apt,1,46,2.88,1.0,106
Brooklyn,Crown Heights,40.67768,-73.94244,Private room,5,1,0.16,1.0,69
Manhattan,Harlem,40.81748,-73.94539,Private room,1,0,0.0,1.0,365
Manhattan,Hell's Kitchen,40.76349,-73.98985,Entire home/apt,5,176,2.72,1.0,0
Brooklyn,Crown Heights,40.67124,-73.93401,Private room,11,0,0.0,1.0,0
Brooklyn,Williamsburg,40.70501,-73.93738,Private room,11,0,0.0,1.0,0
Manhattan,Chelsea,40.73884,-73.99767,Private room,1,1,0.04,1.0,0
Manhattan,West Village,40.73655,-74.00226,Entire home/apt,2,19,1.45,1.0,3
Brooklyn,Fort Greene,40.69117,-73.97421,Entire home/apt,5,28,0.53,1.0,106
Manhattan,East Village,40.72842,-73.98679,Private room,4,11,0.42,1.0,0
Manhattan,Greenwich Village,40.73499,-73.99254,Private room,2,36,1.06,1.0,13
Brooklyn,Fort Greene,40.68762,-73.97516,Private room,4,2,0.18,3.0,193
Manhattan,Harlem,40.81663,-73.95315,Private room,2,71,1.34,3.0,0
Manhattan,Upper East Side,40.7844,-73.9485,Private room,3,2,0.09,1.0,0
Manhattan,East Harlem,40.78644,-73.9438,Private room,11,4,0.08,3.5,311
Manhattan,Upper West Side,40.80311,-73.96648,Private room,1,65,1.12,1.0,301
Brooklyn,East Flatbush,40.63292,-73.94569,Private room,2,7,0.21,3.5,189
Queens,Flushing,40.7383,-73.80867,Private room,1,9,0.72,3.5,365
Queens,Flushing,40.76199,-73.79465,Entire home/apt,3,75,3.07,2.0,174
Manhattan,Harlem,40.82823,-73.93925,Private room,5,17,1.36,1.0,119
Queens,Long Island City,40.76228,-73.94272,Private room,5,2,2.0,1.0,43
Manhattan,Kips Bay,40.74059,-73.97953,Private room,2,15,0.25,3.0,188
Manhattan,Harlem,40.82828,-73.94264,Private room,3,3,0.1,1.0,0
Brooklyn,Greenpoint,40.72976,-73.95189,Entire home/apt,2,154,4.5,1.0,271
Brooklyn,Williamsburg,40.71279,-73.9641,Private room,3,0,0.0,1.0,0
Brooklyn,Bushwick,40.69647,-73.92474,Entire home/apt,3,102,2.82,1.0,31
Brooklyn,Prospect-Lefferts Gardens,40.65776,-73.96174,Private room,11,3,0.39,1.0,35
Bronx,Mount Hope,40.85062,-73.90251,Private room,11,5,0.13,1.0,322
Brooklyn,Gowanus,40.67924,-73.98718,Entire home/apt,1,120,2.73,2.0,275
Manhattan,Upper West Side,40.79387,-73.97136,Entire home/apt,5,0,0.0,1.0,0
Brooklyn,East Flatbush,40.65454,-73.91569,Entire home/apt,1,187,8.75,1.0,318
Brooklyn,Williamsburg,40.71867,-73.9557,Entire home/apt,3,10,0.26,2.0,0
Manhattan,Chelsea,40.73949,-73.99801,Entire home/apt,4,81,2.11,1.0,217
Brooklyn,Clinton Hill,40.69367,-73.96424,Entire home/apt,11,0,0.0,3.5,138
Brooklyn,Bedford-Stuyvesant,40.69174,-73.95921,Entire home/apt,1,91,5.8,1.0,79
Brooklyn,Canarsie,40.63723,-73.90854,Entire home/apt,1,104,2.86,1.0,97
Manhattan,Tribeca,40.71726,-74.01134,Entire home/apt,7,16,0.34,1.0,0
Manhattan,East Village,40.73118,-73.98885,Entire home/apt,11,24,0.43,2.0,358
Brooklyn,Crown Heights,40.66882,-73.95396,Private room,1,1,0.02,1.0,0
Manhattan,East Village,40.72366,-73.9903,Entire home/apt,2,11,0.99,1.0,0
Brooklyn,Crown Heights,40.67869,-73.95498,Private room,1,1,0.02,1.0,0
Manhattan,Financial District,40.70468,-74.00722,Entire home/apt,3,19,0.72,1.0,244
Manhattan,Theater District,40.75995,-73.98728,Entire home/apt,11,0,0.0,3.5,147
Brooklyn,Bushwick,40.7043,-73.92491,Entire home/apt,7,0,0.0,1.0,0
Manhattan,Upper West Side,40.78357,-73.97268,Entire home/apt,7,76,1.11,1.0,151
Brooklyn,Williamsburg,40.70489,-73.94112,Entire home/apt,6,18,0.52,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68845,-73.95659,Private room,11,32,2.86,3.0,365
Manhattan,Washington Heights,40.84441,-73.94218,Private room,6,0,0.0,1.0,0
Brooklyn,Prospect-Lefferts Gardens,40.66178,-73.9505,Entire home/apt,1,76,8.29,1.0,321
Manhattan,Upper West Side,40.77886,-73.98444,Entire home/apt,7,1,0.01,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68554,-73.9409,Entire home/apt,3,11,0.1,1.0,0
Brooklyn,Bedford-Stuyvesant,40.67988,-73.92831,Entire home/apt,2,6,0.13,1.0,0
Brooklyn,Bedford-Stuyvesant,40.67853,-73.91142,Private room,2,2,0.05,1.0,0
Manhattan,East Village,40.72383,-73.9829,Private room,3,90,1.25,2.0,173
Queens,Middle Village,40.71576,-73.86268,Entire home/apt,2,97,1.43,1.0,230
Brooklyn,Crown Heights,40.66876,-73.95633,Entire home/apt,4,6,0.1,2.0,0
Manhattan,Lower East Side,40.71929,-73.98826,Private room,1,0,0.0,1.0,0
Queens,Springfield Gardens,40.66284,-73.76962,Private room,1,17,2.6,3.0,0
Manhattan,Upper West Side,40.7992,-73.96792,Entire home/apt,11,2,0.05,2.0,34
Brooklyn,Bedford-Stuyvesant,40.69076,-73.92886,Entire home/apt,4,5,0.13,1.0,0
Brooklyn,Crown Heights,40.67455,-73.93968,Entire home/apt,4,56,1.23,1.0,343
Brooklyn,Bedford-Stuyvesant,40.67854,-73.92321,Entire home/apt,2,6,0.66,1.0,9
Brooklyn,Red Hook,40.68002,-74.0055,Entire home/apt,2,0,0.0,1.0,79
Manhattan,Harlem,40.80629,-73.95478,Private room,1,0,0.0,1.0,179
Manhattan,Washington Heights,40.84566,-73.93998,Entire home/apt,3,3,0.14,1.0,0
Manhattan,Upper East Side,40.7773,-73.95305,Entire home/apt,11,1,0.3,3.5,336
Brooklyn,Williamsburg,40.70755,-73.94892,Entire home/apt,11,2,0.45,3.0,314
Brooklyn,Bushwick,40.70376,-73.91765,Private room,11,3,0.07,3.5,144
Manhattan,Nolita,40.7237,-73.99454,Entire home/apt,5,7,0.36,1.0,1
Queens,Jamaica,40.68574,-73.79008,Private room,1,1,0.2,2.0,36
Brooklyn,Sunset Park,40.65907,-73.99849,Private room,1,0,0.0,1.0,90
Queens,Long Island City,40.75293,-73.93757,Private room,1,210,5.66,1.0,33
Manhattan,Hell's Kitchen,40.76283,-73.9897,Private room,4,0,0.0,1.0,0
Manhattan,East Village,40.72237,-73.98148,Private room,2,8,0.31,2.0,0
Manhattan,Harlem,40.82738,-73.94559,Private room,3,1,0.05,1.0,0
Manhattan,Hell's Kitchen,40.7607,-73.9961,Entire home/apt,11,0,0.0,3.5,324
Brooklyn,Bushwick,40.69257,-73.92332,Entire home/apt,1,7,0.62,1.0,88
Manhattan,Hell's Kitchen,40.76223,-73.99458,Entire home/apt,6,25,1.16,1.0,266
Manhattan,Financial District,40.70732,-74.01029,Entire home/apt,2,8,1.98,3.5,357
Queens,Maspeth,40.7385,-73.9065,Entire home/apt,1,43,5.73,1.0,231
Manhattan,Midtown,40.76411,-73.98074,Entire home/apt,3,0,0.0,1.0,0
Manhattan,Upper East Side,40.77257,-73.94616,Private room,11,7,0.26,3.5,342
Brooklyn,Borough Park,40.64468,-73.99026,Private room,2,2,2.0,3.0,180
Queens,Elmhurst,40.73965,-73.86796,Entire home/apt,1,23,2.0,2.0,144
Brooklyn,Bedford-Stuyvesant,40.67973,-73.92592,Entire home/apt,1,2,1.58,1.0,127
Queens,Flushing,40.74903,-73.82938,Private room,11,107,2.75,3.5,323
Brooklyn,Bushwick,40.68895,-73.9062,Private room,1,3,0.95,3.5,6
Brooklyn,Williamsburg,40.71592,-73.96265,Entire home/apt,5,35,0.9,1.0,290
Manhattan,Harlem,40.80805,-73.9456,Entire home/apt,3,0,0.0,1.0,0
Brooklyn,South Slope,40.6652,-73.98191,Private room,5,4,0.35,2.0,0
Brooklyn,Bedford-Stuyvesant,40.68444,-73.95692,Entire home/apt,7,1,0.02,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69279,-73.94654,Private room,10,0,0.0,1.0,359
Brooklyn,Greenpoint,40.73714,-73.95296,Private room,3,6,0.1,3.5,60
Brooklyn,Bedford-Stuyvesant,40.6905,-73.95906,Private room,2,2,0.32,1.0,0
Brooklyn,Williamsburg,40.71026,-73.96841,Entire home/apt,1,1,0.03,1.0,0
Brooklyn,Bushwick,40.69983,-73.92981,Private room,2,5,0.15,1.0,0
Queens,Flushing,40.74893,-73.82046,Private room,1,39,1.79,3.5,359
Manhattan,Harlem,40.82673,-73.94995,Entire home/apt,2,17,0.39,1.0,0
Manhattan,Harlem,40.82168,-73.93855,Private room,1,1,1.0,1.0,116
Manhattan,Harlem,40.82364,-73.9533,Private room,3,0,0.0,1.0,0
Queens,Springfield Gardens,40.66015,-73.7528,Entire home/apt,2,0,0.0,1.0,13
Brooklyn,Williamsburg,40.71486,-73.95705,Private room,2,8,0.58,1.0,0
Manhattan,Murray Hill,40.74769,-73.97592,Entire home/apt,11,1,0.59,3.5,342
Brooklyn,Williamsburg,40.71595,-73.96001,Private room,3,7,1.11,1.0,6
Manhattan,Harlem,40.82592,-73.93911,Private room,2,15,0.82,1.0,75
Brooklyn,Greenpoint,40.73511,-73.95551,Private room,7,1,0.03,1.0,0
Brooklyn,Williamsburg,40.71449,-73.95905,Private room,3,2,0.32,1.0,89
Brooklyn,Bushwick,40.70126,-73.918,Private room,2,104,2.19,1.0,230
Brooklyn,Carroll Gardens,40.68148,-73.99315,Private room,3,72,2.56,1.0,67
Manhattan,Midtown,40.75334,-73.98719,Entire home/apt,2,4,1.12,1.0,0
Manhattan,Upper West Side,40.7809,-73.98215,Entire home/apt,5,0,0.0,1.0,0
Manhattan,East Harlem,40.7868,-73.95228,Private room,2,29,5.0,1.0,0
Manhattan,Upper East Side,40.77081,-73.94944,Entire home/apt,11,1,0.16,1.0,143
Brooklyn,Bushwick,40.70177,-73.91922,Private room,5,0,0.0,1.0,0
Brooklyn,Bushwick,40.70033,-73.92635,Private room,2,1,0.05,1.0,0
Manhattan,Harlem,40.82512,-73.93817,Private room,1,2,2.0,1.0,356
Brooklyn,Flatbush,40.64627,-73.95396,Private room,1,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71724,-73.94492,Entire home/apt,11,8,0.31,1.0,198
Brooklyn,Williamsburg,40.70823,-73.95702,Entire home/apt,2,4,4.0,1.0,154
Brooklyn,Bedford-Stuyvesant,40.68964,-73.94884,Private room,3,0,0.0,1.0,0
Manhattan,Kips Bay,40.73945,-73.98168,Entire home/apt,2,39,4.33,3.5,74
Brooklyn,Crown Heights,40.6769,-73.94483,Private room,7,3,0.07,3.0,319
Queens,Long Island City,40.75507,-73.91822,Private room,1,2,2.0,1.0,342
Brooklyn,Borough Park,40.64423,-73.99686,Private room,3,1,0.81,1.0,53
Brooklyn,Bedford-Stuyvesant,40.68181,-73.94214,Entire home/apt,1,3,0.14,1.0,51
Brooklyn,Flatbush,40.64308,-73.96508,Private room,3,2,0.27,2.0,364
Manhattan,Midtown,40.7624,-73.9693,Entire home/apt,11,2,2.0,1.0,248
Brooklyn,Bushwick,40.70024,-73.92055,Entire home/apt,3,33,0.89,1.0,20
Manhattan,Financial District,40.70564,-74.01162,Private room,2,4,0.96,3.5,327
Brooklyn,Borough Park,40.63402,-74.0025,Private room,1,9,3.38,2.0,46
Queens,Ditmars Steinway,40.77156,-73.90521,Private room,1,48,2.27,3.5,128
Manhattan,Hell's Kitchen,40.76491,-73.98659,Entire home/apt,5,0,0.0,1.0,67
Queens,Astoria,40.76717,-73.90994,Private room,7,7,0.49,1.0,365
Manhattan,Upper East Side,40.76578,-73.95509,Private room,1,21,0.39,2.0,188
Brooklyn,Bushwick,40.68616,-73.91543,Private room,1,3,0.08,1.0,0
Manhattan,Washington Heights,40.8385,-73.94313,Private room,3,15,0.43,1.0,95
Brooklyn,Williamsburg,40.70626,-73.95212,Private room,4,3,0.12,1.0,0
Manhattan,Hell's Kitchen,40.76191,-73.99766,Entire home/apt,11,0,0.0,3.5,185
Manhattan,Murray Hill,40.74817,-73.97595,Private room,2,74,2.34,1.0,112
Manhattan,Midtown,40.76102,-73.96555,Entire home/apt,11,2,0.05,3.5,365
Manhattan,Harlem,40.82645,-73.95235,Private room,3,1,0.42,2.0,310
Brooklyn,Clinton Hill,40.68253,-73.96599,Entire home/apt,2,6,6.0,2.0,241
Brooklyn,Williamsburg,40.71185,-73.96292,Private room,2,41,3.5,2.0,365
Brooklyn,Midwood,40.62733,-73.96102,Private room,4,38,0.56,3.0,81
Brooklyn,Williamsburg,40.70996,-73.95121,Entire home/apt,6,1,1.0,1.0,7
Brooklyn,Windsor Terrace,40.6597,-73.98318,Private room,11,0,0.0,2.0,0
Manhattan,Hell's Kitchen,40.76616,-73.98411,Entire home/apt,7,33,0.42,1.0,0
Manhattan,Upper East Side,40.77414,-73.95301,Entire home/apt,3,5,2.46,1.0,18
Queens,Astoria,40.76449,-73.91996,Shared room,1,7,4.12,1.0,320
Manhattan,Two Bridges,40.71253,-73.99586,Private room,7,3,0.12,1.0,0
Brooklyn,Sunset Park,40.63851,-74.00843,Private room,3,0,0.0,2.0,158
Manhattan,Midtown,40.75305,-73.97129,Entire home/apt,3,14,1.13,3.5,0
Queens,Flushing,40.75389,-73.83192,Private room,1,65,6.11,1.0,139
Manhattan,East Village,40.7296,-73.99054,Private room,1,0,0.0,1.0,0
Manhattan,Morningside Heights,40.8046,-73.9654,Entire home/apt,1,3,0.07,1.0,0
Brooklyn,Bushwick,40.7049,-73.92448,Private room,1,4,0.19,2.0,0
Manhattan,Washington Heights,40.83331,-73.94547,Private room,5,0,0.0,1.0,51
Staten Island,Tompkinsville,40.63369,-74.09489,Entire home/apt,1,24,1.82,2.0,87
Brooklyn,Bay Ridge,40.62158,-74.02394,Entire home/apt,2,35,1.17,1.0,325
Brooklyn,Park Slope,40.67317,-73.97676,Private room,11,25,0.35,1.0,363
Manhattan,Greenwich Village,40.73416,-73.99446,Entire home/apt,2,3,0.24,1.0,0
Queens,Long Island City,40.74639,-73.9435,Private room,2,0,0.0,2.0,23
Brooklyn,Flatbush,40.64117,-73.96038,Entire home/apt,1,3,0.08,1.0,0
Brooklyn,Bay Ridge,40.62989,-74.02345,Private room,3,34,2.24,1.0,231
Bronx,Allerton,40.86698,-73.85178,Private room,2,21,3.35,1.0,252
Manhattan,Upper West Side,40.77578,-73.98923,Entire home/apt,11,5,0.26,3.5,254
Queens,Maspeth,40.7154,-73.91148,Shared room,1,5,2.68,1.0,89
Manhattan,Midtown,40.75169,-73.97162,Entire home/apt,2,1,0.59,3.5,354
Brooklyn,Bushwick,40.68826,-73.90933,Private room,1,34,2.07,3.0,207
Brooklyn,Flatbush,40.64568,-73.96256,Private room,3,1,0.53,1.0,105
Brooklyn,Bay Ridge,40.62373,-74.02676,Entire home/apt,1,2,2.0,1.0,356
Manhattan,Upper West Side,40.8001,-73.9658,Private room,11,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68367,-73.95155,Private room,2,7,2.02,3.5,272
Brooklyn,Williamsburg,40.71185,-73.94738,Entire home/apt,2,39,1.25,1.0,0
Queens,Woodside,40.74198,-73.89558,Entire home/apt,1,262,5.37,1.0,246
Manhattan,East Village,40.72783,-73.98015,Entire home/apt,5,3,1.73,1.0,263
Manhattan,Hell's Kitchen,40.75764,-73.98963,Private room,2,0,0.0,1.0,0
Manhattan,Harlem,40.80907,-73.94444,Private room,1,49,4.85,3.0,0
Manhattan,Kips Bay,40.73842,-73.98008,Shared room,1,1,0.02,1.0,0
Manhattan,Chelsea,40.74374,-74.00044,Entire home/apt,2,177,2.85,2.0,112
Manhattan,East Harlem,40.79052,-73.94838,Entire home/apt,11,1,0.77,2.0,0
Brooklyn,Clinton Hill,40.68575,-73.96311,Entire home/apt,2,6,2.5,1.0,76
Manhattan,Midtown,40.75618,-73.966,Entire home/apt,11,2,0.05,3.5,365
Brooklyn,Williamsburg,40.70942,-73.94693,Entire home/apt,11,7,0.21,1.0,327
Manhattan,East Village,40.72584,-73.9894,Private room,1,38,1.3,2.0,138
Brooklyn,Bushwick,40.70223,-73.9148,Private room,2,1,0.02,1.0,0
Brooklyn,Cypress Hills,40.67794,-73.90639,Private room,1,114,5.65,3.5,235
Queens,Woodside,40.74822,-73.90591,Entire home/apt,1,33,3.2,1.0,95
Queens,Ozone Park,40.68887,-73.8448,Private room,1,1,0.06,1.0,0
Brooklyn,Flatbush,40.65215,-73.9647,Entire home/apt,11,0,0.0,1.0,8
Brooklyn,Williamsburg,40.71333,-73.96605,Entire home/apt,5,0,0.0,1.0,234
Brooklyn,Williamsburg,40.70743,-73.96728,Entire home/apt,7,69,0.85,1.0,261
Brooklyn,Greenpoint,40.7205,-73.94125,Entire home/apt,1,1,0.05,1.0,0
Manhattan,Midtown,40.75611,-73.97209,Private room,1,1,0.38,3.5,178
Brooklyn,Cobble Hill,40.68712,-73.9914,Private room,3,0,0.0,1.0,0
