latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
40.85084,-73.94125,2,65,1.05,1.0,311,1.0986122886681098,10.974644340748615,0,0.20833333333333334,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.75639,-73.96593,11,3,0.19,3.5,357,2.4849066497880004,1.6580404067245968,0,0.008379888268156424,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.67731,-73.90733,2,148,2.46,1.0,235,1.0986122886681098,11.1312498463805,0,0.6271186440677966,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72664,-73.89294,2,19,2.91,2.0,309,1.0986122886681098,8.542078678167224,0,0.06129032258064516,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7149,-73.95588,2,15,0.32,1.0,0,1.0986122886681098,5.403349471885722,0,15.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.70488,-73.94101,3,38,2.31,1.0,25,1.3862943611198906,6.995859801093207,0,1.4615384615384615,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.70886,-73.91742,1,1,0.05,1.0,0,0.6931471805599453,7.922236798129666,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.81161,-73.90513,1,24,2.38,1.0,150,0.6931471805599453,9.017897415415248,0,0.15894039735099338,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68399,-73.96192,5,7,0.16,1.0,0,1.791759469228055,8.466059795451352,0,7.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68294,-73.93742,2,20,1.08,1.0,64,1.0986122886681098,9.27786167902639,0,0.3076923076923077,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.82171,-73.95346,5,7,1.09,3.5,154,1.791759469228055,7.580367930255307,0,0.04516129032258064,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.75148,-73.99397,11,1,0.03,3.5,350,2.4849066497880004,1.0171568906885835,0,0.002849002849002849,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.82353,-73.93824,1,0,0.0,1.0,0,0.6931471805599453,8.302046693522724,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.71166,-73.9972,1,1,0.03,1.0,0,0.6931471805599453,5.246224771757292,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.65168,-73.96269,2,3,3.0,1.0,3,1.0986122886681098,11.97758182463468,0,0.75,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71156,-73.96343,3,75,1.84,1.0,112,1.3862943611198906,5.488505242246387,0,0.6637168141592921,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.67948,-73.97219,1,6,0.12,1.0,0,0.6931471805599453,8.802788103910087,0,6.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76498,-73.8301,1,17,0.87,3.0,82,0.6931471805599453,13.111217962572574,0,0.20481927710843373,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.78932,-73.95343,2,18,1.8,3.0,112,1.0986122886681098,4.406988404627769,0,0.1592920353982301,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.86816,-73.93131,1,3,0.22,1.0,5,0.6931471805599453,13.07064517763683,0,0.5,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69368,-73.93403,1,6,0.69,1.0,135,0.6931471805599453,8.364440175931982,0,0.04411764705882353,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.80111,-73.95221,2,62,3.44,1.0,92,1.0986122886681098,5.552983345881372,0,0.6666666666666666,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.73716,-73.91848,1,1,0.16,2.0,0,0.6931471805599453,6.102858897223039,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67633,-73.9793,1,45,1.36,2.0,77,0.6931471805599453,9.096310179888308,0,0.5769230769230769,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.68675,-73.909,1,3,3.0,2.0,178,0.6931471805599453,10.214199855131218,0,0.01675977653631285,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.64716,-73.89403,2,1,1.0,2.0,140,1.0986122886681098,14.538102643312692,0,0.0070921985815602835,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69455,-73.91118,11,1,0.06,1.0,342,2.4849066497880004,9.433960158520787,0,0.0029154518950437317,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70623,-74.01198,2,6,3.0,3.5,355,1.0986122886681098,6.1738380747510915,0,0.016853932584269662,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74465,-73.98535,2,84,4.03,3.5,103,1.0986122886681098,1.484506044518268,0,0.8076923076923077,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.79629,-73.94769,2,36,0.53,1.0,288,1.0986122886681098,5.316357254534821,0,0.1245674740484429,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68001,-73.97865,2,71,0.61,3.5,304,1.0986122886681098,8.691286133903942,0,0.23278688524590163,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.76658,-73.95224,1,5,0.12,1.0,0,0.6931471805599453,2.959228820891063,0,5.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.69347,-73.92448,2,12,1.71,2.0,46,1.0986122886681098,8.827630363076198,0,0.2553191489361702,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.64314,-73.95705,3,10,0.84,1.0,0,1.3862943611198906,12.995081161247317,0,10.0,3.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.65671,-73.9622,11,21,0.45,1.0,21,2.4849066497880004,11.43288832345076,0,0.9545454545454546,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.73127,-73.99939,1,1,0.05,1.0,0,0.6931471805599453,3.194286731589405,0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.6832,-73.95455,3,131,2.64,1.0,140,1.3862943611198906,8.716767809757034,0,0.9290780141843972,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.66238,-73.83628,1,0,0.0,1.0,89,0.6931471805599453,16.46938488435105,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68302,-73.92119,2,35,2.47,1.0,34,1.0986122886681098,9.944113049761796,0,1.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7642,-73.86932,4,15,1.34,1.0,203,1.6094379124341003,9.80932067583291,0,0.07352941176470588,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68398,-73.94515,11,0,0.0,1.0,365,2.4849066497880004,8.905431085637042,1,0.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.79277,-73.97613,1,16,0.4,1.0,0,0.6931471805599453,3.945934107090999,0,16.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.73133,-74.00461,7,5,0.39,1.0,34,2.0794415416798357,3.374373029953327,0,0.14285714285714285,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.80737,-73.95732,2,39,2.17,1.0,24,1.0986122886681098,5.980482008863601,0,1.56,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.6627,-73.95196,2,48,2.55,3.0,276,1.0986122886681098,10.967485935811133,0,0.17328519855595667,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.73047,-73.98048,2,0,0.0,1.0,0,1.0986122886681098,3.0902709285344607,1,0.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6834,-73.94209,1,26,1.4,1.0,73,0.6931471805599453,9.066031783170835,0,0.35135135135135137,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71906,-73.9845,1,274,3.94,1.0,145,0.6931471805599453,4.3307500539310215,0,1.8767123287671232,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.72503,-74.0013,3,26,1.81,1.0,42,1.3862943611198906,3.900275219033008,0,0.6046511627906976,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75399,-73.96967,1,214,4.5,1.0,170,0.6931471805599453,1.4059380120244083,0,1.2514619883040936,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.69446,-73.92486,2,6,0.25,2.0,0,1.0986122886681098,8.71955945780062,0,6.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.83769,-73.94207,7,12,0.27,1.0,48,2.0794415416798357,9.585632471754368,0,0.24489795918367346,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.69885,-73.93371,10,1,0.02,2.0,0,2.3978952727983707,7.893312996608515,0,1.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70889,-73.94357,11,6,0.32,1.0,125,2.4849066497880004,6.503991179416119,0,0.047619047619047616,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.70773,-73.94144,11,1,0.02,1.0,0,2.4849066497880004,6.710278572227582,0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.86925,-73.89974,1,8,8.0,1.0,48,0.6931471805599453,14.321898134331768,0,0.16326530612244897,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68242,-73.92788,10,1,0.08,1.0,0,2.3978952727983707,9.706140843199533,0,1.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68137,-73.91479,5,12,0.28,1.0,0,1.791759469228055,10.397908891598654,0,12.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73237,-73.98918,1,94,1.46,1.0,0,0.6931471805599453,2.866738208877559,0,55.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.87494,-73.91057,3,2,0.05,1.0,0,1.3862943611198906,14.451365769596825,0,2.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70238,-73.92812,1,1,0.03,1.0,0,0.6931471805599453,7.850291317901647,0,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76181,-73.98757,2,53,1.06,1.0,0,1.0986122886681098,0.45812433435709493,0,53.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.80015,-73.93764,1,137,3.55,2.0,98,0.6931471805599453,6.181124844498286,0,1.3838383838383839,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67162,-73.77919,1,0,0.0,3.5,74,0.6931471805599453,19.864688096056422,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68279,-73.94805,7,4,0.44,1.0,14,2.0794415416798357,8.93869116170509,0,0.26666666666666666,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72599,-73.95498,1,8,5.45,1.0,123,0.6931471805599453,4.390924197742283,0,0.06451612903225806,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.81515,-73.9421,1,0,0.0,1.0,0,0.6931471805599453,7.330366336126222,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.69898,-73.92266,7,1,0.65,2.0,55,2.0794415416798357,8.432578037968389,0,0.017857142857142856,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.82733,-73.94937,3,28,1.74,1.0,272,1.3862943611198906,8.287453492303186,0,0.10256410256410256,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.72525,-73.99636,2,167,3.17,1.0,17,1.0986122886681098,3.7548102143070228,0,9.277777777777779,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73365,-73.99727,11,0,0.0,2.0,90,2.4849066497880004,2.8834393849663824,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76529,-73.92304,2,14,0.55,1.0,0,1.0986122886681098,5.322633455311332,0,14.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68125,-73.97236,2,4,0.15,1.0,179,1.0986122886681098,8.6057568603775,0,0.022222222222222223,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75378,-73.8862,3,3,0.35,2.0,132,1.3862943611198906,8.377183174677164,0,0.022556390977443608,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79424,-73.9429,5,4,0.39,1.0,32,1.791759469228055,5.394980850984762,0,0.12121212121212122,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73657,-73.91975,1,10,1.02,3.5,275,0.6931471805599453,6.029670575067477,0,0.036231884057971016,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72777,-73.97951,3,0,0.0,1.0,91,1.3862943611198906,3.399090980916723,1,0.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74497,-73.9844,7,0,0.0,1.0,199,2.0794415416798357,1.4518297661953905,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.67578,-73.95606,5,9,0.47,1.0,0,1.791759469228055,9.473151549593304,0,9.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67924,-73.98718,1,120,2.73,2.0,275,0.6931471805599453,8.758856851109343,0,0.43478260869565216,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76604,-73.93108,2,6,1.54,1.0,309,1.0986122886681098,4.669745720263253,0,0.01935483870967742,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76218,-73.88589,1,86,6.35,1.0,147,0.6931471805599453,8.402477118959672,0,0.581081081081081,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68347,-73.79461,2,42,1.65,2.0,0,1.0986122886681098,18.096310136586094,0,42.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74139,-73.98132,11,0,0.0,2.0,365,2.4849066497880004,1.8802127809363895,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71078,-73.94666,1,1,0.05,1.0,0,0.6931471805599453,6.18697216397177,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.7976,-73.93388,2,0,0.0,1.0,0,1.0986122886681098,6.187197342105966,1,0.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71282,-73.95742,1,1,0.14,1.0,0,0.6931471805599453,5.553011563872091,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.8224,-73.95402,2,34,0.73,3.5,101,1.0986122886681098,7.635623818452072,0,0.3333333333333333,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.71813,-73.95822,3,7,0.26,1.0,0,1.3862943611198906,4.993715895795658,0,7.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.76242,-73.96058,3,0,0.0,1.0,179,1.3862943611198906,2.1556490720297385,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.70858,-73.94791,7,5,0.32,1.0,0,2.0794415416798357,6.342669902110013,0,5.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.8484,-73.93972,2,1,0.16,2.0,0,1.0986122886681098,10.765270416917508,0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.7097,-73.94001,2,3,0.14,2.0,0,1.0986122886681098,6.598152372690464,0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.6774,-73.94566,11,13,0.22,3.0,318,2.4849066497880004,9.57062208736746,0,0.04075235109717868,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76106,-73.98647,11,0,0.0,3.5,333,2.4849066497880004,0.34992730980336373,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74812,-73.98602,11,0,0.0,3.5,219,2.4849066497880004,1.0994787100233974,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.71267,-73.95721,2,4,0.08,1.0,0,1.0986122886681098,5.575648009349262,0,4.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.75967,-73.96595,11,43,0.74,1.0,49,2.4849066497880004,1.6570596980567662,0,0.86,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.70522,-74.00728,2,1,0.09,1.0,0,1.0986122886681098,6.14911078096953,0,1.0,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76125,-73.98167,3,4,2.5,1.0,3,1.3862943611198906,0.4844145885424847,0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69298,-73.94188,3,6,0.44,1.0,14,1.3862943611198906,8.110658834705685,0,0.4,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68606,-73.93861,3,50,2.16,1.0,96,1.3862943611198906,8.922138977842499,0,0.5154639175257731,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74147,-73.99908,4,0,0.0,1.0,0,1.6094379124341003,2.164960312344813,1,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75953,-73.99019,3,0,0.0,1.0,37,1.3862943611198906,0.4300992919872469,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.7647,-73.98853,1,8,2.16,3.5,361,0.6931471805599453,0.7875016171268203,0,0.022099447513812154,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.72673,-73.95406,2,1,0.03,1.0,0,1.0986122886681098,4.3710112819856635,0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74846,-73.97448,2,4,1.3,3.5,130,1.0986122886681098,1.4095905270157254,0,0.030534351145038167,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74742,-73.94647,1,33,1.98,1.0,101,0.6931471805599453,3.4917997839821457,0,0.3235294117647059,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40.69109,-73.99654,1,0,0.0,1.0,0,0.6931471805599453,7.497993580665611,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.65661,-73.96065,2,6,0.58,1.0,0,1.0986122886681098,11.466987752257605,0,6.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.6871,-73.97575,5,0,0.0,1.0,85,1.791759469228055,7.926421629461588,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69511,-73.9934,1,3,0.08,1.0,0,0.6931471805599453,7.024663903944251,0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72467,-73.98878,1,3,1.7,1.0,0,0.6931471805599453,3.716414596108505,0,3.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74226,-73.94999,2,87,2.3,1.0,17,1.0986122886681098,3.465672557863097,0,4.833333333333333,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40.71372,-73.83693,1,2,0.05,1.0,0,0.6931471805599453,13.451334905682387,0,2.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.6757,-73.97473,11,0,0.0,1.0,0,2.4849066497880004,9.196247456477062,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.6421,-73.96166,11,5,0.14,1.0,68,2.4849066497880004,13.043252972404034,0,0.07246376811594203,3.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68205,-73.94239,3,168,2.81,1.0,317,1.3862943611198906,9.193574334901129,0,0.5283018867924528,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68024,-73.96658,1,213,4.42,2.0,38,0.6931471805599453,8.79231081588095,0,5.461538461538462,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70978,-73.96424,11,33,3.15,2.0,365,2.4849066497880004,5.653135028555668,0,0.09016393442622951,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.72934,-73.98603,1,6,0.1,1.0,0,0.6931471805599453,3.1871593723581118,0,6.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.66508,-73.95097,7,10,0.48,1.0,126,2.0794415416798357,10.734311518129664,0,0.07874015748031496,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.8242,-73.93789,4,1,0.03,1.0,0,1.6094379124341003,8.381551653539463,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.7734,-73.95832,5,11,0.24,1.0,0,1.791759469228055,2.8586683518825686,0,11.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.6679,-73.98703,4,68,1.73,1.0,83,1.6094379124341003,10.019492776230923,0,0.8095238095238095,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70222,-73.92947,11,0,0.0,1.0,0,2.4849066497880004,7.794898918792849,1,0.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.85655,-73.90377,2,31,1.83,2.0,39,1.0986122886681098,12.938359344784127,0,0.775,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70674,-73.94365,1,2,0.03,1.0,0,0.6931471805599453,6.702453446023269,0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.77679,-73.9212,2,7,0.15,1.0,0,1.0986122886681098,5.804146909421113,0,7.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
