latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
-0.7891551595172139,0.7873833838842206,0.3490627866367056,-0.008530570798282464,0.07287602389184648,1.9947394133016834,-0.001468372967107048,0.6840549471923588,0.6380451733455148,0,-0.33607485892799466,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.773002384450831,0.17134202726649456,0.9502859843625822,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,1.1627648197720073,0.34434120941638424,1,-0.3616711725944004,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0006096694765538,0.005002208713547216,2.1527323798143354,1.0437519892563711,-0.23137457542991796,-0.64891251773431,-0.8322576989882001,1.8374684903334966,0.5849253132535094,0,1.8390553611150486,0.2841338786273592,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7911742564004954,0.8126912626498055,-0.8533836088150475,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.6535637242903536,0,-0.23591537066814616,1.3847476865369783,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7862182913233142,0.6630070566175255,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,1.4660090270944848,0.8674305551650453,-0.46935859594877877,0.5714359689745477,1,-0.3616711725944004,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.198664718301365,3.977690254935678,-0.5527720099521093,-0.29958744911127183,1.9871193779579481,-0.64891251773431,1.835414448785952,-0.46935859594877877,3.163174444335835,0,-0.35811874881117284,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6069621781650252,0.3216751532670205,-0.8533836088150475,-0.29958744911127183,0.2059856610951184,-0.64891251773431,1.8963898121636469,-1.144062266510268,0.13032783606248013,0,-0.3581972554141171,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.381006881498363,-0.015330616961333005,-0.5527720099521093,-0.4563103835874968,-0.6433805953448073,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,-0.2861587536775544,0,0.015596233184362302,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5267489656196382,2.1252400519603483,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.8049267670971045,-0.46935859594877877,1.2478910492884419,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.35126747101903266,0.6677658030523531,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.0274908840314945,1.8374684903334966,-0.3542396031639108,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6598221856385845,-0.8874790544199531,2.1527323798143354,-0.27719845847181107,-0.48491674153138825,1.9947394133016834,0.8445647938984098,1.8374684903334966,-1.384010917867498,0,-0.35549566446409325,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.24161279562056195,0.10407065721465747,-0.252160411089171,-0.4339213929480361,-0.5546408372092927,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.32126879832949495,0,0.14135203511061653,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3983681354689937,0.8079325162152853,-0.252160411089171,-0.14286451463504676,0.19964710694258164,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.2487199493883764,0,1.7761774601519216,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6740666371695133,0.2894454615056859,-0.5527720099521093,4.178210678780872,1.0743675799926544,0.4085482546800874,1.339989621342181,-0.46935859594877877,0.26886357176931736,0,-0.27029152413587654,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.012353522235778869,0.04134172694084883,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.6015220314020245,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09851325208318283,-0.9921714759800139,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.9731373197234803,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7554539562017815,-0.008192497309398899,-0.5527720099521093,-0.3891434116691147,-0.44688541661616776,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.902783989104306,0,0.392863638963125,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5604465489186974,0.1345698957268241,-0.5527720099521093,-0.008530570798282464,1.1821230005857795,1.4660090270944848,1.5991349156973842,-0.46935859594877877,0.0677906206570418,0,-0.35271642508881573,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.30402124474050557,0.10255651062167392,-0.252160411089171,2.745315277855386,0.6243302351625446,-0.64891251773431,1.2561484966978504,0.009351276630869666,-0.25097081293606116,0,-0.2956267586331302,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.409457792126611,0.28403779510291977,0.3490627866367056,-0.4786993742269576,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-0.11156384539390769,0,-0.11015956874189192,0.2841338786273592,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49106303783829097,0.12699916276282855,1.852120780951397,-0.523477355505879,-0.6940890285651014,1.4660090270944848,-0.8551234602548357,1.6926794708555206,-0.01938725135243581,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1557130209657946,0.31713271348868466,-0.5527720099521093,0.32730428879362833,0.31374108168824344,1.4660090270944848,-0.5121370412553019,-0.46935859594877877,0.8767804545797445,0,-0.25778594491619033,1.3847476865369783,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2230738151466764,-0.6672788784942992,1.852120780951397,-0.3891434116691147,-0.6053492704295867,-0.64891251773431,-0.8551234602548357,1.6926794708555206,-0.574959040525287,0,0.392863638963125,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.887616644942726,0.23017743772990581,-0.5527720099521093,-0.4339213929480361,-0.573656499666903,0.4085482546800874,1.7058418016083503,-0.46935859594877877,0.4309284371988285,0,-0.360178522126433,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.8141949400957564,0.0913085645037728,-0.5527720099521093,-0.3891434116691147,0.6179916810100077,-0.64891251773431,-0.30634518985558157,-0.46935859594877877,0.290243887730281,0,-0.3513350792853932,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7108502705072811,-0.7583439807190451,-0.5527720099521093,0.39447126071201044,-0.23137457542991796,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-1.3607235535853996,0,4.7943167063820225,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.638647904613289,2.9173550266562467,0.9502859843625822,-0.4786993742269576,-0.15531192559947685,-0.64891251773431,-0.8551234602548357,1.1627648197720073,3.7882800211249785,0,-0.11015956874189192,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6941468326545013,-0.7436351281031154,-0.8533836088150475,-0.5010883648664183,-0.6814119202600278,0.4085482546800874,-0.8551234602548357,-1.144062266510268,-1.38450374510781,0,-0.23591537066814616,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5224508166604386,2.3938929188559426,-0.5527720099521093,0.819862082861764,-0.07924927576903573,0.4085482546800874,1.4085869051420876,-0.46935859594877877,1.4954082842961507,0,-0.33635121247502037,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.09851325208318283,-1.165433107528711,-0.5527720099521093,-0.4339213929480361,-0.3581456584806531,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,-0.9033811556495976,0,0.14135203511061653,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4169071159428792,0.7006444147819336,-0.252160411089171,-0.5010883648664183,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.19922134463207147,0,-0.23591537066814616,0.2841338786273592,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3448430718449669,-0.9685940504635969,-0.8533836088150475,1.3571978582088213,1.0236591467723604,1.9947394133016834,1.8811459713192231,-1.144062266510268,-1.2782311728983413,0,-0.33232815214494105,-1.9170937371918788,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7646352893239445,0.24596782362645017,-0.5527720099521093,-0.4786993742269576,-0.5229480664466089,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.2853237648840914,0,-0.11015956874189192,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.06172961874541506,-0.781921406235462,-0.5527720099521093,-0.34436543039019324,-0.491255295683925,1.4660090270944848,1.1570635312090962,-0.46935859594877877,-0.79590868406162,0,-0.35787477102681536,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7032517648462036,-0.15333426356334312,-0.8533836088150475,-0.12047552399558606,-0.015863734243668083,-0.64891251773431,1.9040117325858588,-1.144062266510268,0.15513647795595162,0,-0.35543534770549523,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7956523396054975,-0.2244991534252702,0.9502859843625822,-0.4563103835874968,-0.6560577036498808,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-1.034585068392198,0,0.015596233184362302,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9495815846078571,-0.35471576040710034,0.649674385499644,-0.4115324023085754,-0.6370420411922705,-0.64891251773431,-0.8551234602548357,0.9405653778537679,0.4442816502133576,0,0.26710783703687074,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.012720630760000021,-1.022021794524242,0.9502859843625822,0.32730428879362833,-0.04121795085381514,-0.64891251773431,0.7073702262985962,1.1627648197720073,-0.8211961168121596,0,-0.33847350039441176,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7027011020598066,-0.13732757101061432,-0.5527720099521093,-0.09808653335612534,-0.5483022830567559,-0.64891251773431,0.8216990326317741,-0.46935859594877877,0.15852232655759904,0,-0.3508595878134102,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4957282953218423,0.18907917306808392,-0.5527720099521093,6.685777630400472,2.2913699772797123,-0.64891251773431,1.1113320086758252,-0.46935859594877877,-0.06041432205979368,0,-0.20532612155094918,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.17277994732655255,-0.6471623594756034,2.1527323798143354,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,1.8374684903334966,-0.6424837734185622,0,-0.23591537066814616,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08962986658726606,-0.6748496114582948,-0.252160411089171,0.28252630751470686,0.4658663813491256,1.4660090270944848,-0.786526176454929,0.009351276630869666,-0.7576157418519404,0,0.09104971434011486,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6357801973174944,1.4105628601538807,-0.5527720099521093,-0.4115324023085754,-0.33279144187050613,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.8055866623651138,0,0.26710783703687074,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.17920434650061837,-0.6962639704137897,0.3490627866367056,-0.5010883648664183,-0.675073366107491,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-0.6360036804913285,0,-0.23591537066814616,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5470470877841688,0.8877496723218226,-0.5527720099521093,-0.3891434116691147,0.8081483055861106,1.9947394133016834,0.387249568565698,-0.46935859594877877,0.44168871804666054,0,-0.35707035057270814,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31062919817674717,0.2362340241012252,-0.5527720099521093,1.0437519892563711,2.9759338257536827,0.4085482546800874,-0.6264658475884798,-0.46935859594877877,-0.17678005416392936,0,-0.07770645856737468,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6310041664861153,2.6766057183992205,-0.8533836088150475,-0.4115324023085754,0.04752180728169943,1.9947394133016834,-0.19201638352240363,-1.144062266510268,1.3909097892285665,0,-0.3545259565758632,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2814440705000569,-0.8074455916572314,-0.252160411089171,-0.29958744911127183,-0.3010986711078223,1.4660090270944848,1.8963898121636469,0.009351276630869666,-0.4945122786001319,0,-0.3581972554141171,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8192580585043918,-0.11201969224502942,0.9502859843625822,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,1.1627648197720073,0.31763130367588216,0,-0.23591537066814616,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5495060741060197,2.9662403309382483,-0.252160411089171,1.536309783324507,1.4610193832973968,1.9947394133016834,0.45584685236560474,0.009351276630869666,1.6426874360800483,0,-0.2947952548070282,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5645611436158517,0.2552690098393063,-0.8533836088150475,-0.3891434116691147,0.7320856557556695,1.4660090270944848,-0.8551234602548357,-1.144062266510268,0.050268768351350655,0,0.392863638963125,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.07421130856945594,-0.5454982311012023,-0.5527720099521093,-0.4115324023085754,-0.6053492704295867,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.7643125346415575,0,0.26710783703687074,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.609348383572528,0.3197283933619755,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.19201638352240363,0.009351276630869666,0.1321846123458019,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6031039186442644,-0.155929943436634,0.3490627866367056,-0.32197643975073253,2.2596772065170287,-0.64891251773431,0.3948714889879098,0.6840549471923588,-1.0934914939592135,0,-0.3548117652166047,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2805299192058122,-0.042585255631962915,0.3490627866367056,-0.4115324023085754,-0.2630673461926017,-0.64891251773431,-0.8322576989882001,0.6840549471923588,0.9431002861364831,0,-0.2044764201865826,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15174398809733677,-0.8982943872257928,0.04845118777376733,-0.4339213929480361,0.19964710694258164,-0.64891251773431,-0.24536982647788666,0.3806675011915786,-1.0685926938898793,0,-0.3554610095363137,-0.8164799292822598,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24216345840695888,2.5758068166492496,-0.8533836088150475,-0.3891434116691147,-0.19334325051469736,-0.64891251773431,-0.22250406521125107,-1.144062266510268,1.4865647227394299,0,-0.3526886153139536,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.486183473691701,-0.012302323775673306,-0.8533836088150475,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.1568077340097996,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.044739093315379,1.7406468173864846,2.1527323798143354,-0.5010883648664183,-0.38983842924333695,1.9947394133016834,0.20432347843261325,1.8374684903334966,1.3927246681657213,0,-0.3607729168663557,1.3847476865369783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5068487043804527,0.5152696104905977,-0.8533836088150475,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.18544621088992297,0,-0.23591537066814616,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23885948168883808,-0.16350067640062954,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.4428162054558058,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23617894867133207,0.8403785146324969,2.1527323798143354,-0.030919561437743184,-0.047556505006351904,-0.64891251773431,-0.8551234602548357,1.8374684903334966,-0.1690353781539192,0,2.404956469783192,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6823265789648153,0.1486298283745079,-0.8533836088150475,0.819862082861764,0.7067314391455224,1.4660090270944848,-0.16915062225576805,-1.144062266510268,0.22313718827326876,0,-0.2787552592364306,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3600052946863833,4.399055621049212,-0.8533836088150475,0.5288052045487748,1.8159784158394554,-0.64891251773431,1.7973048466748927,-1.144062266510268,3.066024599563432,0,-0.34473557749258393,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7224178090369469,0.2169827317069597,-0.5527720099521093,0.5735831858276962,-0.12361915483679302,-0.64891251773431,0.6159071812320539,-0.46935859594877877,0.22230083810299733,0,-0.32990810922127434,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5919071086550628,-0.3110218158716802,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.7515733241416216,1.8374684903334966,-1.2301162892862434,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.302002147857224,-0.10855878574730828,0.9502859843625822,-0.07569754271666462,-0.48491674153138825,-0.64891251773431,-0.5197589616775138,1.1627648197720073,-0.34403294770834975,0,-0.3057797050716207,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2866599907698748,0.25505270318342926,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.2592920064994891,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.208829363615878,-0.6491091193806484,0.3490627866367056,-0.4786993742269576,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-1.161603938477031,0,-0.11015956874189192,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.2306067799260223,-0.027876403016033252,-0.8533836088150475,-0.4115324023085754,0.9729507135520663,1.9947394133016834,1.8277925283637402,-1.144062266510268,2.22037433726272,0,-0.35988992894105404,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1890055033071532,0.7804615708884709,-0.8533836088150475,-0.32197643975073253,-0.32011433356543256,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.1994178541456843,0,0.7701310447418876,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7167240068950804,-0.6850160242958886,-0.252160411089171,1.693032717800732,0.6243302351625446,-0.64891251773431,-0.5121370412553019,0.009351276630869666,-1.3508362826494407,0,-0.09102281627485327,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.5413605256747882,-0.40879242443599134,-0.252160411089171,-0.09808653335612534,0.32641818999331695,-0.64891251773431,-0.20726022436682734,0.009351276630869666,1.2412148556513056,0,-0.33388791402929774,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6480747128631164,-0.8178283111507022,-0.5527720099521093,0.12580337303848185,1.1250760132129487,1.9947394133016834,-0.8551234602548357,-0.46935859594877877,-1.430289349950424,0,3.285247083266972,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7184867686019683,4.213464510101692,-0.8533836088150475,-0.008530570798282464,6.981900050156914,-0.64891251773431,1.8582802100525877,-1.144062266510268,3.0654859946957247,0,-0.35356925818458573,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.010150871090321529,-0.7637516471218112,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.8671616937557437,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7788761208386303,-0.24050584597799898,0.3490627866367056,-0.27719845847181107,-0.40251553754841046,-0.64891251773431,-0.7789042560327171,0.6840549471923588,0.23503779431652544,0,-0.23591537066814616,0.2841338786273592,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7139015320652513,-1.1537525480987483,0.3490627866367056,-0.1652535052745075,-0.25039023788752823,-0.64891251773431,1.843036369208164,0.6840549471923588,1.485734828982998,0,-0.35600330546532977,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8809322905758931,-0.9099749466560627,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.3300521232137043,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7937440160700435,-0.2725192310831492,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,0.24850881336874533,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6461663893276623,0.5425242491612277,-0.252160411089171,0.21535933559632472,-0.19968180466723412,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.3534496084796099,0,3.788270290971989,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21628230744838944,-1.1355827889847903,-0.5527720099521093,-0.07569754271666462,-0.5356251747516824,-0.64891251773431,-0.725550813077234,-0.46935859594877877,-0.5253330792337019,0,-0.22194250378745123,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06760335513321435,-0.06464853455570371,0.9502859843625822,-0.5010883648664183,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-0.6013966151384859,0,-0.23591537066814616,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0501693202482354,0.32232407323526635,0.649674385499644,-0.1876424959139682,-0.09826493822664603,-0.64891251773431,-0.6112220067440561,0.9405653778537679,0.7450731694612294,0,-0.304509444446103,1.3847476865369783,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0248388320760629,0.577998540764099,2.1527323798143354,0.5735831858276962,0.5355904770270299,1.4660090270944848,0.6997483058763844,1.8374684903334966,0.8118295922887705,0,-0.33161246871934447,1.3847476865369783,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6980014721590191,-0.6432688396655134,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.9192555734302825,1.8374684903334966,-1.3670884446923166,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
